-- Time: 2024/06/11 02:36:52
-- Database: database65
-- Database version: 3.40.0
-- seed value: 947440565
PRAGMA cache_size = 50000; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 sz=502914754'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (('')*(('247131624' IN (0X8d27264)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=386653303'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=868316026 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=587110534 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((+ (0.9468298537821559))))<((((x'')&('5CClrUE{o'))))); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '1226594932 115639594 sz=1099202597 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE x''; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((((x'' COLLATE RTRIM)OR((('-1157589696')*('-1584566505')))))OR(('' IN ()))))OR(((NULL) NOT BETWEEN ('238002143') AND (x'')))))AND('OlHcaX_' COLLATE BINARY)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((~ ('Kd'))) IS FALSE); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1496277518 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '-2052339699 2 sz=-957913553 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('-1093282382')) NOT BETWEEN ((((0.7621167886216214)==(0.8978274458259089)))) AND (((NULL IN ())))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE 6.74601406E8; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '2 -636000847 -861943513 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '0 sz=1763598142'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=355123699 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=-1754064411 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((((CASE WHEN -2.6651017E8 THEN x'5774' WHEN x'cbd3' THEN '-362027734' WHEN NULL THEN NULL END)OR(((0.2476049808267594) NOTNULL))))OR(((NULL) ISNULL))))OR('489756482' COLLATE BINARY)))OR(CAST(x'' AS TEXT))); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-53660852 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', '315753665 sz=1795081871 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=800616304 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '2 sz=864902152'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=-287801210'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '2 sz=1489662736 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=741188235 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=477182688'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('-1967187075') NOT NULL))%((1374895968 IN ()))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=1123331885'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-725115249 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 0 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' noskipscan'); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '2075292684 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((+ (x'')))IS(((NULL)GLOB('-1')))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE TOTAL_CHANGES(); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '154203119 2 sz=-1402064064 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 2 sz=-1289509259 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((0.20741699867367824)LIKE(((0x5d4f5d6c)/('-1705666987')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=1395890528 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ''; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=2099122379 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((json(0.7183078907368003))-(UPPER(0Xffffffff99a18aa5))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-1102723386 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '1954211702 sz=-1362840531'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '4 -1316841794 sz=1818792062 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1174697059 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((~ (0xc88fb3a))) IS FALSE); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((- (NULL)))/(((NULL)LIKE(NULL)))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=416199110 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=1321922841 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '4 0 sz=807186671'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' noskipscan'); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((((((((((x'f343' IN ()))AND(((((((((0.10469154253278778)AND(788346340)))AND('670799434')))OR('')))AND('o<')))))AND(((NULL) NOT NULL))))OR(((0.4067398116715053) NOT BETWEEN (0X39c0be34) AND (x'')))))OR(((('299094395'))>=((NULL))))))AND((('-1797331955') ISNULL))))AND((+ (x'2604')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2 sz=1157785166 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN CASE '-645840562'  WHEN -277971730 THEN 'y#*q鿟y.' ELSE 0X7fe88f9a END THEN ((('')) BETWEEN ((NULL)) AND ((NULL))) ELSE (~ (0.6209710270379091)) END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '0 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((x'')OR(0.02201966348239004)))OR('')))AND(((0Xffffffff879e99ca) BETWEEN ('1217792341') AND ('뺳^Pnq')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((636276937)AND(NULL)))OR(176002852)) IN (((x'eddc')<(0.3352630575957469)), ((x'709ba956')IS(0.22776560426802972)))); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=1399799431 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((NULL) IS TRUE) COLLATE RTRIM; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CAST((((x'', 'W\rV/#\n', 0.9119330069609485)) BETWEEN ((0.11556172778008955, 0.16477399730943887, '')) AND ((NULL, '791686981', NULL))) AS TEXT); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (~ (x'')); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((NOT ('1704343497'))) NOT NULL); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=242939594 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE ((NULL) NOT NULL)  WHEN (('') NOT BETWEEN (NULL) AND (0.6806055522529645)) THEN (((x'')) BETWEEN ((718940449)) AND ((0X6a256a3f))) END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 132626579 1991572034 sz=788200002 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((CAST('1617576116' AS INTEGER))AND(NULLIF('', 0.4428620142540004))))OR(((NULL) NOT BETWEEN ('') AND (0.08932854042006211)))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((NULL IN ()))AND(((x'')<=(0X45eadb20)))))AND((-1199756357 IN (NULL)))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '1215310119 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((x'' IN ('756450101')))>=(((((x'')OR(x'41a1')))AND('')))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE highlight(((0X47e853ba) NOT BETWEEN (0.688646783423091) AND (0.8489894334244658)), CAST(x'' AS TEXT), ('R憓' IN (-0.0)), ((x'')+('-904447831'))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1185133229 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE '582102050'  WHEN CAST(x'ac5e' AS REAL) THEN ((0.7765608489574861)>('1028612653')) END; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((x'') BETWEEN ('') AND (NULL)))%((NOT (0.774482902653067)))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '70486475 sz=-252630842 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (~ ((('mi9H') ISNULL))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', '2 -1003462987 sz=897313353'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '0 sz=-469841587 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=1208574275 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CAST(x'' AS TEXT))AND(INSTR(NULL, '-1024521104'))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 2 sz=-1663330401 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=1721606906 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('RZo')<<(1.30791754E8)))GLOB(((0.20877947036265676) NOT NULL))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((((((((NULL) BETWEEN (0xffffffffafe8d73e) AND (x'daac')))AND(((x'') NOT NULL))))OR(((NULL) NOT NULL))))AND(((1.08176706E9) BETWEEN (0.34077992528728007) AND ('t{')))))AND((NULL IN ()))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((CAST('146703833' AS NUMERIC))>(NULL COLLATE RTRIM)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '4'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=540672934 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '2 sz=791553327 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((1199904475)) NOT BETWEEN ((CAST('0.6209710270379091' AS TEXT))) AND (((('')>=(0.48828624052343594))))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE SQLITE_VERSION(); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=-859081716 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=387186528 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((0.310605027689997) IS TRUE) COLLATE RTRIM; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((-8.15701431E8)&(NULL)))&((NULL IN ()))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1584968300 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=1247951723 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=-1692751015 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((NULL, '-680754663', NULL))>=((0.5104184488091502, 0X6e4852a, 1.62947678E8))))<<((0.08403349637592661 IN ()))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN CASE NULL  WHEN x'0155' THEN 0.3032888434948585 END THEN INSTR(x'', -618097158) WHEN (((((((('q3')OR('mi9H')))OR('-489875861')))OR('%q')))OR('1757572228')) THEN SQLITE_COMPILEOPTION_USED('234246557') WHEN CAST(x'' AS INTEGER) THEN 'qG' END; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=2101763936 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE UNLIKELY(DISTINCT NULL COLLATE BINARY); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CAST((((NULL)) BETWEEN ((NULL)) AND (('-1089056633'))) AS REAL); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=463669541 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE json_remove((- ('842094820')), (- (NULL))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((+ (x'7cf0'))) NOTNULL); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' sz=1477723479'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', '2 sz=1859683729 unordered'); -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ''); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=120911069 unordered noskipscan'); -- 1ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE CASE WHEN (0Xffffffff95e02ba6 IN ()) THEN (((((((('1383965758')AND(NULL)))AND(x'')))AND(0.8489894334244658)))OR('dwkT')) END; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((CAST('1815585407' AS NUMERIC))AND(LIKELIHOOD(-1.093282382E9, 0.33288138937365797))))OR(MAX(0Xffffffffcf616249, 0.23961282381219706, x'1135', NULL))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=194746872'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('Q2*6!W矂\n')) BETWEEN ((CAST(0.14821454522221067 AS BLOB))) AND (((x'' IN (NULL, '1220927155'))))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (~ (CAST('B/	v#<똨' AS BLOB))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE UNLIKELY(((NULL)/(0.010580189301887866))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((('')<<(x'e42c')))GLOB(('1VY[' IN ()))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((NULL)%(x'')) COLLATE BINARY; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', '417120648 0'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ' sz=1089051998 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((0.7304519979112181) BETWEEN ('676774099') AND (-2.6651017E8)))+((NOT (x'')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '0 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ''); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' sz=1934834240 unordered noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((('\n_', 0.02502664929317089, x'')) BETWEEN ((((x'')IS(1.458365867E9)), 0.29914997505932617 COLLATE NOCASE, NULL)) AND ((LOWER(NULL), LOWER(DISTINCT '-790646858'), '-324925696' COLLATE RTRIM))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', '-955655579 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', '2 0 sz=1208474425 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-640060507 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't1', ''); -- 0ms;
DELETE FROM sqlite_stat1 WHERE x'28c1'; -- 1ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((('	7')AND(x'')))AND(146703833)) IN (((('HjKE', NULL, '', NULL, x''))>=((NULL, '', -1523097005, '7?mx', NULL))))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((((x'')) NOT BETWEEN ((0.2824955362480013)) AND ((NULL)))) NOT BETWEEN (CAST('-1004232723' AS REAL)) AND (0.14124855537498826)); -- 0ms;
DELETE FROM sqlite_stat1 WHERE TYPEOF(DISTINCT CAST(0.9854957012988937 AS REAL)); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-1967187075'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', '1510006588'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
DELETE FROM sqlite_stat1 WHERE 0X3b2a6493; -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((1321922841)OR((((0.5308714579717166)) BETWEEN (('4w')) AND ((NULL))))))OR(((0.4821519882200642)&('-581245399')))); -- 0ms;
DELETE FROM sqlite_stat1 WHERE CAST(LIKELY(-1459333365) AS TEXT); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((CASE -8504419.0  WHEN '-790646858' THEN x'668b' WHEN -1.332590994E9 THEN 0.8978274458259089 WHEN '<%6%＄' THEN 0x6b619e3 END))<((CAST(0X1b861898 AS NUMERIC)))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '2145093769 938790595 unordered noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', '-268813844 sz=-1841922116 unordered'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', '-1004232723 95352480 sz=1617576116 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((((MAX('-1393433010', NULL, NULL, 0.09563319814226479, '0.610055455738017', '??]*wp1gQ'))OR(NULL)))OR(((x'') BETWEEN (x'') AND ('Z')))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=-1679296560 unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 'i82', ' sz=-667167173 noskipscan'); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't1', ' sz=1321922841 noskipscan'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '0 sz=280626765 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE ((LIKE(NULL, x''))>((('┯H') ISNULL))); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 'i82', '2 sz=987002929'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t2', 't2', ' unordered'); -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', ' sz=-612706113 unordered'); -- 0ms;
DELETE FROM sqlite_stat1 WHERE (((NOT (x''))) NOT BETWEEN (((0.7254834490629508) BETWEEN (x'') AND (NULL))) AND (((x'')<(0Xffffffffa8fc9a1b)))); -- 0ms;
DELETE FROM sqlite_stat1; -- 0ms;
INSERT OR IGNORE INTO sqlite_stat1 VALUES('t1', 't2', '1823741952 -1316841794 noskipscan'); -- 0ms;
